iter	MultiClass
0	2.078018665
1	1.95030405
2	1.855749675
3	1.760393828
4	1.704769566
5	1.646565343
6	1.592348097
7	1.561320851
8	1.50917472
9	1.469689399
10	1.439738794
11	1.417932547
12	1.393113145
13	1.372092498
14	1.358452822
15	1.348891046
16	1.339334866
17	1.324890509
18	1.305292755
19	1.300371069
20	1.284720851
21	1.275478777
22	1.270844005
23	1.256312234
24	1.245094611
25	1.234984055
26	1.225470077
27	1.22243541
28	1.207777705
29	1.201393408
30	1.194483517
31	1.183298688
32	1.177143822
33	1.170121858
34	1.160279503
35	1.155285796
36	1.147945662
37	1.134877021
38	1.128627195
39	1.125798297
40	1.122265915
41	1.116221833
42	1.115626582
43	1.109129047
44	1.101349661
45	1.10015447
46	1.095820104
47	1.091060943
48	1.087921275
49	1.085087332
50	1.07825713
51	1.078215921
52	1.07880749
53	1.075294888
54	1.071584893
55	1.068874266
56	1.065744595
57	1.06106194
58	1.054456598
59	1.050976813
60	1.046341562
61	1.04531753
62	1.039258146
63	1.037712051
64	1.035721227
65	1.031146457
66	1.026134164
67	1.024695998
68	1.024841051
69	1.023055041
70	1.020168337
71	1.018571882
72	1.016803091
73	1.011393428
74	1.01040408
75	1.007805065
76	1.005167237
77	0.999914439
78	0.9970147053
79	0.9957719756
80	0.9913229588
81	0.9895366361
82	0.9853201353
83	0.9830491208
84	0.9821268802
85	0.9818775787
86	0.9799971629
87	0.9781202663
88	0.9756686309
89	0.9735864944
90	0.967595962
91	0.9654730922
92	0.9614722223
93	0.96022557
94	0.9579825567
95	0.9548177993
96	0.9523919085
97	0.950906105
98	0.947618726
99	0.9447707488
100	0.9441909912
101	0.9394184161
102	0.9384710708
103	0.9362061251
104	0.9351022761
105	0.933491025
106	0.9316406241
107	0.929612118
108	0.9273174367
109	0.9267650206
110	0.9259244517
111	0.9240090224
112	0.924673492
113	0.9234645445
114	0.9222903686
115	0.9211791573
116	0.9209671134
117	0.9165694979
118	0.9163726691
119	0.9141258839
120	0.9128280275
121	0.9130154627
122	0.9112057807
123	0.9107810297
124	0.9105872104
125	0.911193036
126	0.9110317148
127	0.9100401163
128	0.9094216389
129	0.9079870788
130	0.9059019674
131	0.90431756
132	0.9021867956
133	0.9013866834
134	0.9005559317
135	0.9000568838
136	0.8979283164
137	0.8957397615
138	0.8958652666
139	0.8935720811
140	0.8938833017
141	0.8930565232
142	0.8913327258
143	0.8902760973
144	0.8896236857
145	0.8887572104
146	0.8884143947
147	0.8870600105
148	0.8859354307
149	0.8832285951
150	0.8814041554
151	0.8793122505
152	0.8779489743
153	0.8773964815
154	0.8759077894
155	0.8749467679
156	0.8725247265
157	0.8719474917
158	0.8712900184
159	0.8701257918
160	0.8688486249
161	0.8689182154
162	0.8682479016
163	0.8681481431
164	0.8675705838
165	0.8683009796
166	0.8683810155
167	0.8667261317
168	0.8663703351
169	0.8656292488
170	0.8649069673
171	0.8644080407
172	0.8640414733
173	0.8622877729
174	0.8613694582
175	0.8604752988
176	0.8597292731
177	0.8586890612
178	0.8581631509
179	0.8581329611
180	0.8577093444
181	0.8571877248
182	0.8575395198
183	0.8560549987
184	0.8551762553
185	0.8543139724
186	0.8524815605
187	0.8506118739
188	0.8508651617
189	0.8497642152
190	0.8491867701
191	0.8493650027
192	0.849416804
193	0.8487254545
194	0.8479868518
195	0.8473818878
196	0.8468726359
197	0.8458243979
198	0.8446545518
199	0.8435449144
200	0.8420580318
201	0.8412726151
202	0.8406244018
203	0.8404241659
204	0.8403289615
205	0.8402643737
206	0.8390530064
207	0.8394785693
208	0.838693884
209	0.8386667227
210	0.8380107249
211	0.8378082407
212	0.8376607243
213	0.8361624872
214	0.8349316151
215	0.8352365605
216	0.8351763383
217	0.8360428236
218	0.8357733964
219	0.836518792
220	0.8358424552
221	0.836012787
222	0.836300531
223	0.8360506598
224	0.8335485461
225	0.8327561676
226	0.8320411247
227	0.8313460095
228	0.8311441385
229	0.8309010596
230	0.8309291938
231	0.8306476315
232	0.8308194022
233	0.8297962269
234	0.8289045633
235	0.8285118842
236	0.8276742441
237	0.8271199938
238	0.8272817365
239	0.8273133248
240	0.8262537049
241	0.8261737593
242	0.8254524295
243	0.825322791
244	0.8248827919
245	0.8243509088
246	0.8240205264
247	0.8243220366
248	0.8238585621
249	0.8235814698
250	0.823880091
251	0.8233123496
252	0.8219549101
253	0.8214148472
254	0.820871452
255	0.8207705843
256	0.8213882277
257	0.8209667452
258	0.8204401442
259	0.8204000328
260	0.8201800839
261	0.8204297466
262	0.8198728854
263	0.819748647
264	0.8196432438
265	0.8190510551
266	0.8185883065
267	0.8177513419
268	0.8176593743
269	0.8175673646
270	0.8154740555
271	0.8142529532
272	0.8142935872
273	0.8143328107
274	0.8124083908
275	0.8122150691
276	0.8123706702
277	0.8117958291
278	0.8118152055
279	0.8117914812
280	0.8116686539
281	0.8120377073
282	0.811603184
283	0.8117093197
284	0.81163808
285	0.8116127648
286	0.8113443941
287	0.8106713209
288	0.8104868565
289	0.8100949033
290	0.8100543369
291	0.8102934543
292	0.8097592577
293	0.8096279772
294	0.809129505
295	0.809022237
296	0.8092355287
297	0.808345063
298	0.8085047585
299	0.8085271885
300	0.8080748402
301	0.8079080746
302	0.8077630229
303	0.8081566528
304	0.80629836
305	0.8060626961
306	0.8057995238
307	0.8047457334
308	0.8047243856
309	0.8048563114
310	0.8045506114
311	0.8045504421
312	0.8047627098
313	0.805057299
314	0.8046493635
315	0.804317727
316	0.8041850093
317	0.804724223
318	0.8041066268
319	0.8042915084
320	0.8042613089
321	0.8038720463
322	0.8034901692
323	0.8035083539
324	0.8036145038
325	0.8032364856
326	0.8030463174
327	0.8033740074
328	0.802916471
329	0.8028254483
330	0.8010176524
331	0.8011341228
332	0.8013627272
333	0.8011140575
334	0.8011808573
335	0.8007640084
336	0.8004446453
337	0.8001646778
338	0.8000873172
339	0.8000381209
340	0.7992808423
341	0.798984382
342	0.7975576736
343	0.7964663955
344	0.7971359449
345	0.7971052475
346	0.7965371881
347	0.7963009231
348	0.7959553431
349	0.7962674364
350	0.7961913994
351	0.7963602819
352	0.7956897086
353	0.7955266898
354	0.7951957433
355	0.7945370299
356	0.7951828964
357	0.7956035813
358	0.7955503379
359	0.7953990475
360	0.7953005599
361	0.7953964256
362	0.795565986
363	0.7948305272
364	0.794349471
365	0.7941798985
366	0.7946720245
367	0.7951942802
368	0.7955054601
369	0.795873704
370	0.7951226962
371	0.7947837194
372	0.7947941485
373	0.7949962489
374	0.7950254776
375	0.7944524802
376	0.7949207622
377	0.7949833779
378	0.7947198984
379	0.7946694252
380	0.7946021069
381	0.7944506086
382	0.7945410941
383	0.7945741103
384	0.794054135
385	0.7938273369
386	0.7935028186
387	0.7939911535
388	0.7941628576
389	0.7939166092
390	0.7937430892
391	0.794207118
392	0.7938447431
393	0.7937727057
394	0.79353731
395	0.7929829116
396	0.7928127729
397	0.7926595002
398	0.792974838
399	0.7922669453
400	0.7919757479
401	0.7914206111
402	0.7912719082
403	0.7909883568
404	0.7911231457
405	0.7911872287
406	0.7910681304
407	0.7910900703
408	0.7910376696
409	0.7903729626
410	0.7905041866
411	0.7905585058
412	0.7908619053
413	0.7906810568
414	0.7904614327
415	0.7901985847
416	0.7899425789
417	0.7895219466
418	0.789485529
419	0.7895988732
420	0.7883569451
421	0.7884556242
422	0.7883448154
423	0.7876693874
424	0.7870831199
425	0.7869529757
426	0.7866326862
427	0.7865906752
428	0.7866252372
429	0.7863414152
430	0.786293801
431	0.7866720527
432	0.7866392629
433	0.7867805024
434	0.7867745693
435	0.7865622416
436	0.7863484123
437	0.7866591449
438	0.7853965193
439	0.7854251969
440	0.7853138931
441	0.7853383832
442	0.785544738
443	0.7849744599
444	0.785150317
445	0.7849171264
446	0.7852455313
447	0.7854545492
448	0.7856093158
449	0.7858908009
450	0.7859040411
451	0.7859247365
452	0.7862032987
453	0.786608355
454	0.7868683173
455	0.7874770001
456	0.7873211054
457	0.7874592074
458	0.7872026691
459	0.7870607705
460	0.7866648481
461	0.7865592472
462	0.7865318739
463	0.7871343199
464	0.7866064347
465	0.7863761195
466	0.7861798974
467	0.7861347458
468	0.7859405536
469	0.7862084816
470	0.7858263037
471	0.7850208751
472	0.7849202121
473	0.7846187475
474	0.7846029302
475	0.7843524626
476	0.7840471106
477	0.784447073
478	0.7845180689
479	0.784864113
480	0.7849740755
481	0.7849114752
482	0.7850642134
483	0.7851454585
484	0.7854545689
485	0.7849416871
486	0.7850129179
487	0.7849803386
488	0.7848623861
489	0.7844939588
490	0.7847433663
491	0.7845764697
492	0.7841807075
493	0.783855985
494	0.7837181942
495	0.7835708709
496	0.7841253775
497	0.7839431743
498	0.7841069174
499	0.784214917
500	0.7841140197
501	0.7839705257
502	0.7840832538
503	0.7840840922
504	0.7842899985
505	0.7843570187
506	0.7841964992
507	0.7836977091
508	0.7839386264
509	0.7843312473
510	0.7841098487
511	0.783982053
512	0.7834823041
513	0.7832138871
514	0.7833411373
